/home/adam/Pictures/vat/201801/vat/3100173130_12487805_20180119.jpg,507,337,1543,614,buyer
/home/adam/Pictures/vat/201801/vat/3100173130_12487805_20180119.jpg,1922,116,2286,195,number
/home/adam/Pictures/vat/201801/vat/3100173130_12487805_20180119.jpg,2146,279,2454,324,date
/home/adam/Pictures/vat/201801/vat/3100173130_12487805_20180119.jpg,1706,616,2056,782,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100173130_12487805_20180119.jpg,2039,617,2204,783,tax_rate
/home/adam/Pictures/vat/201801/vat/3100173130_12487805_20180119.jpg,2211,617,2523,783,tax_amount
/home/adam/Pictures/vat/201801/vat/3100173130_12487805_20180119.jpg,1657,1060,2519,1211,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100173130_12487805_20180119.jpg,511,1219,1541,1484,seller
/home/adam/Pictures/vat/201801/vat/3100173130_12487805_20180119.jpg,113,606,739,778,goods
/home/adam/Pictures/vat/201801/vat/4400162350_27339767_20171228_958877.jpg,421,117,850,180,code
/home/adam/Pictures/vat/201801/vat/4400162350_27339767_20171228_958877.jpg,421,279,997,323,check_code
/home/adam/Pictures/vat/201801/vat/4400162350_27339767_20171228_958877.jpg,132,603,760,798,goods
/home/adam/Pictures/vat/201801/vat/4400162350_27339767_20171228_958877.jpg,533,334,1572,611,buyer
/home/adam/Pictures/vat/201801/vat/4400162350_27339767_20171228_958877.jpg,1946,115,2226,184,number
/home/adam/Pictures/vat/201801/vat/4400162350_27339767_20171228_958877.jpg,2160,255,2465,305,date
/home/adam/Pictures/vat/201801/vat/4400162350_27339767_20171228_958877.jpg,1736,611,2084,755,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4400162350_27339767_20171228_958877.jpg,2066,612,2235,756,tax_rate
/home/adam/Pictures/vat/201801/vat/4400162350_27339767_20171228_958877.jpg,2238,614,2549,756,tax_amount
/home/adam/Pictures/vat/201801/vat/4400162350_27339767_20171228_958877.jpg,1686,1028,2548,1201,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4400162350_27339767_20171228_958877.jpg,527,1220,1562,1478,seller
/home/adam/Pictures/vat/201801/vat/3200154350_18641484_20171228_896267.jpg,418,118,847,183,code
/home/adam/Pictures/vat/201801/vat/3200154350_18641484_20171228_896267.jpg,444,291,1020,332,check_code
/home/adam/Pictures/vat/201801/vat/3200154350_18641484_20171228_896267.jpg,543,339,1570,618,buyer
/home/adam/Pictures/vat/201801/vat/3200154350_18641484_20171228_896267.jpg,1928,121,2209,190,number
/home/adam/Pictures/vat/201801/vat/3200154350_18641484_20171228_896267.jpg,2185,268,2491,316,date
/home/adam/Pictures/vat/201801/vat/3200154350_18641484_20171228_896267.jpg,1719,616,2079,769,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200154350_18641484_20171228_896267.jpg,2068,616,2226,769,tax_rate
/home/adam/Pictures/vat/201801/vat/3200154350_18641484_20171228_896267.jpg,2232,617,2544,769,tax_amount
/home/adam/Pictures/vat/201801/vat/3200154350_18641484_20171228_896267.jpg,1681,1034,2543,1204,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200154350_18641484_20171228_896267.jpg,536,1221,1562,1481,seller
/home/adam/Pictures/vat/201801/vat/3200154350_18641484_20171228_896267.jpg,133,607,758,766,goods
/home/adam/Pictures/vat/201801/vat/2102173320_02245660_20180126_20471x.jpg,394,114,829,180,code
/home/adam/Pictures/vat/201801/vat/2102173320_02245660_20180126_20471x.jpg,502,328,1545,601,buyer
/home/adam/Pictures/vat/201801/vat/2102173320_02245660_20180126_20471x.jpg,1906,110,2184,177,number
/home/adam/Pictures/vat/201801/vat/2102173320_02245660_20180126_20471x.jpg,2132,254,2455,299,date
/home/adam/Pictures/vat/201801/vat/2102173320_02245660_20180126_20471x.jpg,1665,1014,2528,1211,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2102173320_02245660_20180126_20471x.jpg,1583,1239,2217,1282,check_code
/home/adam/Pictures/vat/201801/vat/2102173320_02245660_20180126_20471x.jpg,503,1209,1548,1466,seller
/home/adam/Pictures/vat/201801/vat/2102173320_02245660_20180126_20471x.jpg,111,597,737,766,goods
/home/adam/Pictures/vat/201801/vat/2102173320_02245660_20180126_20471x.jpg,2042,596,2216,761,tax_rate
/home/adam/Pictures/vat/201801/vat/2102173320_02245660_20180126_20471x.jpg,2219,595,2528,760,tax_amount
/home/adam/Pictures/vat/201801/vat/2102173320_02245660_20180126_20471x.jpg,1728,595,2060,762,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2100171350_06137035_20171227_998382.jpg,414,108,848,176,code
/home/adam/Pictures/vat/201801/vat/2100171350_06137035_20171227_998382.jpg,515,331,1570,605,buyer
/home/adam/Pictures/vat/201801/vat/2100171350_06137035_20171227_998382.jpg,1937,121,2219,189,number
/home/adam/Pictures/vat/201801/vat/2100171350_06137035_20171227_998382.jpg,2138,265,2456,308,date
/home/adam/Pictures/vat/201801/vat/2100171350_06137035_20171227_998382.jpg,1681,1045,2550,1212,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2100171350_06137035_20171227_998382.jpg,1582,1245,2216,1287,check_code
/home/adam/Pictures/vat/201801/vat/2100171350_06137035_20171227_998382.jpg,515,1211,1565,1473,seller
/home/adam/Pictures/vat/201801/vat/2100171350_06137035_20171227_998382.jpg,128,598,758,754,goods
/home/adam/Pictures/vat/201801/vat/2100171350_06137035_20171227_998382.jpg,2064,602,2233,747,tax_rate
/home/adam/Pictures/vat/201801/vat/2100171350_06137035_20171227_998382.jpg,2237,602,2551,712,tax_amount
/home/adam/Pictures/vat/201801/vat/2100171350_06137035_20171227_998382.jpg,1751,602,2087,747,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551859_20171226_239482.jpg,405,127,839,194,code
/home/adam/Pictures/vat/201801/vat/3200164350_16551859_20171226_239482.jpg,391,298,965,341,check_code
/home/adam/Pictures/vat/201801/vat/3200164350_16551859_20171226_239482.jpg,509,346,1556,624,buyer
/home/adam/Pictures/vat/201801/vat/3200164350_16551859_20171226_239482.jpg,1925,122,2202,189,number
/home/adam/Pictures/vat/201801/vat/3200164350_16551859_20171226_239482.jpg,2126,261,2434,309,date
/home/adam/Pictures/vat/201801/vat/3200164350_16551859_20171226_239482.jpg,1714,619,2068,786,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551859_20171226_239482.jpg,2054,617,2221,788,tax_rate
/home/adam/Pictures/vat/201801/vat/3200164350_16551859_20171226_239482.jpg,2226,616,2533,788,tax_amount
/home/adam/Pictures/vat/201801/vat/3200164350_16551859_20171226_239482.jpg,1675,1034,2536,1205,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551859_20171226_239482.jpg,507,1226,1555,1480,seller
/home/adam/Pictures/vat/201801/vat/3200164350_16551859_20171226_239482.jpg,118,619,741,783,goods
/home/adam/Pictures/vat/201801/vat/3200171130_20096577_20171227.jpg,371,107,801,175,code
/home/adam/Pictures/vat/201801/vat/3200171130_20096577_20171227.jpg,484,332,1525,611,buyer
/home/adam/Pictures/vat/201801/vat/3200171130_20096577_20171227.jpg,88,605,712,855,goods
/home/adam/Pictures/vat/201801/vat/3200171130_20096577_20171227.jpg,1898,110,2266,184,number
/home/adam/Pictures/vat/201801/vat/3200171130_20096577_20171227.jpg,2127,251,2436,306,date
/home/adam/Pictures/vat/201801/vat/3200171130_20096577_20171227.jpg,1699,609,2038,877,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200171130_20096577_20171227.jpg,2022,609,2183,878,tax_rate
/home/adam/Pictures/vat/201801/vat/3200171130_20096577_20171227.jpg,2188,610,2506,875,tax_amount
/home/adam/Pictures/vat/201801/vat/3200171130_20096577_20171227.jpg,1641,1025,2506,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200171130_20096577_20171227.jpg,481,1215,1520,1468,seller
/home/adam/Pictures/vat/201801/vat/4300173320_02200808_20171229_845546.jpg,413,124,845,187,code
/home/adam/Pictures/vat/201801/vat/4300173320_02200808_20171229_845546.jpg,579,288,1155,325,check_code
/home/adam/Pictures/vat/201801/vat/4300173320_02200808_20171229_845546.jpg,128,605,755,757,goods
/home/adam/Pictures/vat/201801/vat/4300173320_02200808_20171229_845546.jpg,1925,133,2205,202,number
/home/adam/Pictures/vat/201801/vat/4300173320_02200808_20171229_845546.jpg,2315,251,2615,299,date
/home/adam/Pictures/vat/201801/vat/4300173320_02200808_20171229_845546.jpg,1685,1030,2543,1199,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4300173320_02200808_20171229_845546.jpg,676,1217,1657,1474,seller
/home/adam/Pictures/vat/201801/vat/4300173320_02200808_20171229_845546.jpg,662,340,1605,611,buyer
/home/adam/Pictures/vat/201801/vat/4300173320_03875384_20180123_737858.jpg,412,120,844,186,code
/home/adam/Pictures/vat/201801/vat/4300173320_03875384_20180123_737858.jpg,443,277,1018,317,check_code
/home/adam/Pictures/vat/201801/vat/4300173320_03875384_20180123_737858.jpg,122,605,749,745,goods
/home/adam/Pictures/vat/201801/vat/4300173320_03875384_20180123_737858.jpg,537,340,1560,610,buyer
/home/adam/Pictures/vat/201801/vat/4300173320_03875384_20180123_737858.jpg,1921,123,2196,191,number
/home/adam/Pictures/vat/201801/vat/4300173320_03875384_20180123_737858.jpg,2177,254,2483,301,date
/home/adam/Pictures/vat/201801/vat/4300173320_03875384_20180123_737858.jpg,1732,613,2074,773,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4300173320_03875384_20180123_737858.jpg,2060,614,2223,775,tax_rate
/home/adam/Pictures/vat/201801/vat/4300173320_03875384_20180123_737858.jpg,2228,614,2539,776,tax_amount
/home/adam/Pictures/vat/201801/vat/4300173320_03875384_20180123_737858.jpg,1678,1030,2538,1203,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4300173320_03875384_20180123_737858.jpg,529,1220,1557,1476,seller
/home/adam/Pictures/vat/201801/vat/4400162350_27393385_20171227_766763.jpg,363,117,793,180,code
/home/adam/Pictures/vat/201801/vat/4400162350_27393385_20171227_766763.jpg,374,277,948,318,check_code
/home/adam/Pictures/vat/201801/vat/4400162350_27393385_20171227_766763.jpg,478,335,1515,610,buyer
/home/adam/Pictures/vat/201801/vat/4400162350_27393385_20171227_766763.jpg,79,604,705,762,goods
/home/adam/Pictures/vat/201801/vat/4400162350_27393385_20171227_766763.jpg,1894,110,2171,178,number
/home/adam/Pictures/vat/201801/vat/4400162350_27393385_20171227_766763.jpg,2113,252,2421,299,date
/home/adam/Pictures/vat/201801/vat/4400162350_27393385_20171227_766763.jpg,1688,607,2034,757,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4400162350_27393385_20171227_766763.jpg,2012,608,2181,758,tax_rate
/home/adam/Pictures/vat/201801/vat/4400162350_27393385_20171227_766763.jpg,2184,608,2500,759,tax_amount
/home/adam/Pictures/vat/201801/vat/4400162350_27393385_20171227_766763.jpg,1635,1020,2498,1198,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4400162350_27393385_20171227_766763.jpg,472,1216,1516,1473,seller
/home/adam/Pictures/vat/201801/vat/3500163350_08090414_20171228_101374.jpg,414,118,841,183,code
/home/adam/Pictures/vat/201801/vat/3500163350_08090414_20171228_101374.jpg,435,282,1010,324,check_code
/home/adam/Pictures/vat/201801/vat/3500163350_08090414_20171228_101374.jpg,129,605,755,761,goods
/home/adam/Pictures/vat/201801/vat/3500163350_08090414_20171228_101374.jpg,531,336,1566,611,buyer
/home/adam/Pictures/vat/201801/vat/3500163350_08090414_20171228_101374.jpg,1952,104,2232,169,number
/home/adam/Pictures/vat/201801/vat/3500163350_08090414_20171228_101374.jpg,2175,263,2481,309,date
/home/adam/Pictures/vat/201801/vat/3500163350_08090414_20171228_101374.jpg,1717,609,2080,767,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3500163350_08090414_20171228_101374.jpg,2061,609,2234,767,tax_rate
/home/adam/Pictures/vat/201801/vat/3500163350_08090414_20171228_101374.jpg,2238,609,2545,767,tax_amount
/home/adam/Pictures/vat/201801/vat/3500163350_08090414_20171228_101374.jpg,1684,1022,2548,1197,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3500163350_08090414_20171228_101374.jpg,529,1219,1562,1479,seller
/home/adam/Pictures/vat/201801/vat/2200171320_06842107_20180125_673747.jpg,420,113,851,178,code
/home/adam/Pictures/vat/201801/vat/2200171320_06842107_20180125_673747.jpg,407,274,980,312,check_code
/home/adam/Pictures/vat/201801/vat/2200171320_06842107_20180125_673747.jpg,523,329,1566,604,buyer
/home/adam/Pictures/vat/201801/vat/2200171320_06842107_20180125_673747.jpg,1936,107,2214,173,number
/home/adam/Pictures/vat/201801/vat/2200171320_06842107_20180125_673747.jpg,2144,238,2451,286,date
/home/adam/Pictures/vat/201801/vat/2200171320_06842107_20180125_673747.jpg,1735,597,2075,1023,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06842107_20180125_673747.jpg,2063,596,2234,1023,tax_rate
/home/adam/Pictures/vat/201801/vat/2200171320_06842107_20180125_673747.jpg,2239,597,2543,1023,tax_amount
/home/adam/Pictures/vat/201801/vat/2200171320_06842107_20180125_673747.jpg,1682,1015,2546,1182,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06842107_20180125_673747.jpg,526,1207,1564,1461,seller
/home/adam/Pictures/vat/201801/vat/2200171320_06842107_20180125_673747.jpg,136,598,760,1033,goods
/home/adam/Pictures/vat/201801/vat/3100173320_04479762_20180122_882357.jpg,373,114,805,182,code
/home/adam/Pictures/vat/201801/vat/3100173320_04479762_20180122_882357.jpg,368,289,945,331,check_code
/home/adam/Pictures/vat/201801/vat/3100173320_04479762_20180122_882357.jpg,479,335,1522,611,buyer
/home/adam/Pictures/vat/201801/vat/3100173320_04479762_20180122_882357.jpg,1877,106,2153,178,number
/home/adam/Pictures/vat/201801/vat/3100173320_04479762_20180122_882357.jpg,2106,254,2418,304,date
/home/adam/Pictures/vat/201801/vat/3100173320_04479762_20180122_882357.jpg,1677,608,2036,778,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100173320_04479762_20180122_882357.jpg,2021,608,2181,779,tax_rate
/home/adam/Pictures/vat/201801/vat/3100173320_04479762_20180122_882357.jpg,2186,608,2504,779,tax_amount
/home/adam/Pictures/vat/201801/vat/3100173320_04479762_20180122_882357.jpg,1640,1024,2504,1192,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100173320_04479762_20180122_882357.jpg,478,1213,1524,1471,seller
/home/adam/Pictures/vat/201801/vat/3100173320_04479762_20180122_882357.jpg,87,606,711,769,goods
/home/adam/Pictures/vat/201801/vat/1200172320_16591321_20180111_190727.jpg,369,113,799,179,code
/home/adam/Pictures/vat/201801/vat/1200172320_16591321_20180111_190727.jpg,369,284,946,326,check_code
/home/adam/Pictures/vat/201801/vat/1200172320_16591321_20180111_190727.jpg,481,335,1517,604,buyer
/home/adam/Pictures/vat/201801/vat/1200172320_16591321_20180111_190727.jpg,1696,603,2029,1058,amount_without_tax
/home/adam/Pictures/vat/201801/vat/1200172320_16591321_20180111_190727.jpg,476,1214,1515,1469,seller
/home/adam/Pictures/vat/201801/vat/1200172320_16591321_20180111_190727.jpg,1888,115,2159,181,number
/home/adam/Pictures/vat/201801/vat/1200172320_16591321_20180111_190727.jpg,2111,273,2423,321,date
/home/adam/Pictures/vat/201801/vat/1200172320_16591321_20180111_190727.jpg,80,600,706,1064,goods
/home/adam/Pictures/vat/201801/vat/1200172320_16591321_20180111_190727.jpg,2012,603,2193,1060,tax_rate
/home/adam/Pictures/vat/201801/vat/1200172320_16591321_20180111_190727.jpg,2196,603,2497,1058,tax_amount
/home/adam/Pictures/vat/201801/vat/1200172320_16591321_20180111_190727.jpg,1638,1016,2498,1200,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100172320_79490922_20180104_145499.jpg,308,115,732,179,code
/home/adam/Pictures/vat/201801/vat/3100172320_79490922_20180104_145499.jpg,310,285,882,335,check_code
/home/adam/Pictures/vat/201801/vat/3100172320_79490922_20180104_145499.jpg,414,331,1448,602,buyer
/home/adam/Pictures/vat/201801/vat/3100172320_79490922_20180104_145499.jpg,1803,108,2079,176,number
/home/adam/Pictures/vat/201801/vat/3100172320_79490922_20180104_145499.jpg,2036,294,2344,341,date
/home/adam/Pictures/vat/201801/vat/3100172320_79490922_20180104_145499.jpg,1603,601,1955,786,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100172320_79490922_20180104_145499.jpg,1937,602,2104,786,tax_rate
/home/adam/Pictures/vat/201801/vat/3100172320_79490922_20180104_145499.jpg,2110,603,2418,787,tax_amount
/home/adam/Pictures/vat/201801/vat/3100172320_79490922_20180104_145499.jpg,1559,1020,2423,1222,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100172320_79490922_20180104_145499.jpg,405,1209,1445,1467,seller
/home/adam/Pictures/vat/201801/vat/3100172320_79490922_20180104_145499.jpg,24,597,641,752,goods
/home/adam/Pictures/vat/201801/vat/2100172320_12227135_20171225_471436.jpg,417,114,848,179,code
/home/adam/Pictures/vat/201801/vat/2100172320_12227135_20171225_471436.jpg,410,290,987,329,check_code
/home/adam/Pictures/vat/201801/vat/2100172320_12227135_20171225_471436.jpg,521,333,1563,607,buyer
/home/adam/Pictures/vat/201801/vat/2100172320_12227135_20171225_471436.jpg,1935,110,2214,173,number
/home/adam/Pictures/vat/201801/vat/2100172320_12227135_20171225_471436.jpg,2154,257,2460,302,date
/home/adam/Pictures/vat/201801/vat/2100172320_12227135_20171225_471436.jpg,1684,1021,2544,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2100172320_12227135_20171225_471436.jpg,524,1209,1563,1471,seller
/home/adam/Pictures/vat/201801/vat/2100172320_12227135_20171225_471436.jpg,129,600,755,760,goods
/home/adam/Pictures/vat/201801/vat/2100172320_12227135_20171225_471436.jpg,2060,604,2227,760,tax_rate
/home/adam/Pictures/vat/201801/vat/2100172320_12227135_20171225_471436.jpg,2230,604,2546,760,tax_amount
/home/adam/Pictures/vat/201801/vat/2100172320_12227135_20171225_471436.jpg,1749,603,2080,762,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4300173320_14610167_20180123_293599.jpg,426,119,855,183,code
/home/adam/Pictures/vat/201801/vat/4300173320_14610167_20180123_293599.jpg,477,296,1056,339,check_code
/home/adam/Pictures/vat/201801/vat/4300173320_14610167_20180123_293599.jpg,136,604,762,777,goods
/home/adam/Pictures/vat/201801/vat/4300173320_14610167_20180123_293599.jpg,557,338,1573,610,buyer
/home/adam/Pictures/vat/201801/vat/4300173320_14610167_20180123_293599.jpg,1924,116,2208,182,number
/home/adam/Pictures/vat/201801/vat/4300173320_14610167_20180123_293599.jpg,2220,285,2525,335,date
/home/adam/Pictures/vat/201801/vat/4300173320_14610167_20180123_293599.jpg,1755,609,2131,786,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4300173320_14610167_20180123_293599.jpg,2094,610,2242,788,tax_rate
/home/adam/Pictures/vat/201801/vat/4300173320_14610167_20180123_293599.jpg,2245,612,2557,788,tax_amount
/home/adam/Pictures/vat/201801/vat/4300173320_14610167_20180123_293599.jpg,1692,1027,2559,1217,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4300173320_14610167_20180123_293599.jpg,546,1217,1566,1473,seller
/home/adam/Pictures/vat/201801/vat/3400174320_06213382_20180123_455812.jpg,484,120,913,184,code
/home/adam/Pictures/vat/201801/vat/3400174320_06213382_20180123_455812.jpg,475,277,1047,317,check_code
/home/adam/Pictures/vat/201801/vat/3400174320_06213382_20180123_455812.jpg,195,604,816,755,goods
/home/adam/Pictures/vat/201801/vat/3400174320_06213382_20180123_455812.jpg,588,335,1623,610,buyer
/home/adam/Pictures/vat/201801/vat/3400174320_06213382_20180123_455812.jpg,1984,128,2257,198,number
/home/adam/Pictures/vat/201801/vat/3400174320_06213382_20180123_455812.jpg,2208,254,2516,301,date
/home/adam/Pictures/vat/201801/vat/3400174320_06213382_20180123_455812.jpg,1796,612,2134,766,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3400174320_06213382_20180123_455812.jpg,2116,613,2282,767,tax_rate
/home/adam/Pictures/vat/201801/vat/3400174320_06213382_20180123_455812.jpg,2287,614,2600,767,tax_amount
/home/adam/Pictures/vat/201801/vat/3400174320_06213382_20180123_455812.jpg,1740,1029,2596,1199,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3400174320_06213382_20180123_455812.jpg,579,1217,1615,1478,seller
/home/adam/Pictures/vat/201801/vat/3300172320_29204901_20180110_570197.jpg,407,113,843,182,code
/home/adam/Pictures/vat/201801/vat/3300172320_29204901_20180110_570197.jpg,121,606,745,741,goods
/home/adam/Pictures/vat/201801/vat/3300172320_29204901_20180110_570197.jpg,510,335,1554,610,buyer
/home/adam/Pictures/vat/201801/vat/3300172320_29204901_20180110_570197.jpg,1926,111,2206,179,number
/home/adam/Pictures/vat/201801/vat/3300172320_29204901_20180110_570197.jpg,2101,253,2412,297,date
/home/adam/Pictures/vat/201801/vat/3300172320_29204901_20180110_570197.jpg,1719,605,2070,765,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3300172320_29204901_20180110_570197.jpg,2052,604,2218,765,tax_rate
/home/adam/Pictures/vat/201801/vat/3300172320_29204901_20180110_570197.jpg,2223,605,2539,765,tax_amount
/home/adam/Pictures/vat/201801/vat/3300172320_29204901_20180110_570197.jpg,1673,1025,2539,1193,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3300172320_29204901_20180110_570197.jpg,1550,1222,2180,1260,check_code
/home/adam/Pictures/vat/201801/vat/3300172320_29204901_20180110_570197.jpg,502,1216,1552,1470,seller
/home/adam/Pictures/vat/201801/vat/3700162320_51493140_20171212_221641.jpg,396,120,825,183,code
/home/adam/Pictures/vat/201801/vat/3700162320_51493140_20171212_221641.jpg,463,286,1033,326,check_code
/home/adam/Pictures/vat/201801/vat/3700162320_51493140_20171212_221641.jpg,114,605,738,753,goods
/home/adam/Pictures/vat/201801/vat/3700162320_51493140_20171212_221641.jpg,534,336,1544,611,buyer
/home/adam/Pictures/vat/201801/vat/3700162320_51493140_20171212_221641.jpg,1924,114,2204,183,number
/home/adam/Pictures/vat/201801/vat/3700162320_51493140_20171212_221641.jpg,2204,256,2511,304,date
/home/adam/Pictures/vat/201801/vat/3700162320_51493140_20171212_221641.jpg,1728,610,2059,752,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3700162320_51493140_20171212_221641.jpg,2059,608,2219,752,tax_rate
/home/adam/Pictures/vat/201801/vat/3700162320_51493140_20171212_221641.jpg,2223,610,2530,751,tax_amount
/home/adam/Pictures/vat/201801/vat/3700162320_51493140_20171212_221641.jpg,1664,1024,2524,1196,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3700162320_51493140_20171212_221641.jpg,532,1218,1544,1477,seller
/home/adam/Pictures/vat/201801/vat/1300173320_11652047_20180108_872786.jpg,388,122,814,189,code
/home/adam/Pictures/vat/201801/vat/1300173320_11652047_20180108_872786.jpg,388,291,969,337,check_code
/home/adam/Pictures/vat/201801/vat/1300173320_11652047_20180108_872786.jpg,489,345,1532,624,buyer
/home/adam/Pictures/vat/201801/vat/1300173320_11652047_20180108_872786.jpg,1895,113,2175,186,number
/home/adam/Pictures/vat/201801/vat/1300173320_11652047_20180108_872786.jpg,2134,275,2442,324,date
/home/adam/Pictures/vat/201801/vat/1300173320_11652047_20180108_872786.jpg,1643,1040,2511,1214,amount_with_tax
/home/adam/Pictures/vat/201801/vat/1300173320_11652047_20180108_872786.jpg,481,1225,1524,1482,seller
/home/adam/Pictures/vat/201801/vat/1300173320_11652047_20180108_872786.jpg,99,616,724,813,goods
/home/adam/Pictures/vat/201801/vat/1300173320_11652047_20180108_872786.jpg,2025,620,2207,828,tax_rate
/home/adam/Pictures/vat/201801/vat/1300173320_11652047_20180108_872786.jpg,2210,621,2511,828,tax_amount
/home/adam/Pictures/vat/201801/vat/1300173320_11652047_20180108_872786.jpg,1701,620,2044,829,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200171130_20096580_20171227.jpg,422,113,852,179,code
/home/adam/Pictures/vat/201801/vat/3200171130_20096580_20171227.jpg,133,607,756,816,goods
/home/adam/Pictures/vat/201801/vat/3200171130_20096580_20171227.jpg,534,333,1569,614,buyer
/home/adam/Pictures/vat/201801/vat/3200171130_20096580_20171227.jpg,1939,109,2311,182,number
/home/adam/Pictures/vat/201801/vat/3200171130_20096580_20171227.jpg,2171,250,2479,304,date
/home/adam/Pictures/vat/201801/vat/3200171130_20096580_20171227.jpg,1738,613,2085,822,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200171130_20096580_20171227.jpg,2069,613,2228,823,tax_rate
/home/adam/Pictures/vat/201801/vat/3200171130_20096580_20171227.jpg,2232,615,2552,821,tax_amount
/home/adam/Pictures/vat/201801/vat/3200171130_20096580_20171227.jpg,1687,1027,2550,1198,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200171130_20096580_20171227.jpg,524,1217,1565,1473,seller
/home/adam/Pictures/vat/201801/vat/6500172320_07700548_20171226_134689.jpg,401,112,829,178,code
/home/adam/Pictures/vat/201801/vat/6500172320_07700548_20171226_134689.jpg,396,291,969,331,check_code
/home/adam/Pictures/vat/201801/vat/6500172320_07700548_20171226_134689.jpg,119,596,741,764,goods
/home/adam/Pictures/vat/201801/vat/6500172320_07700548_20171226_134689.jpg,508,330,1548,601,buyer
/home/adam/Pictures/vat/201801/vat/6500172320_07700548_20171226_134689.jpg,1908,113,2188,177,number
/home/adam/Pictures/vat/201801/vat/6500172320_07700548_20171226_134689.jpg,2132,270,2441,314,date
/home/adam/Pictures/vat/201801/vat/6500172320_07700548_20171226_134689.jpg,1718,600,2058,778,amount_without_tax
/home/adam/Pictures/vat/201801/vat/6500172320_07700548_20171226_134689.jpg,2040,600,2212,779,tax_rate
/home/adam/Pictures/vat/201801/vat/6500172320_07700548_20171226_134689.jpg,2215,601,2525,777,tax_amount
/home/adam/Pictures/vat/201801/vat/6500172320_07700548_20171226_134689.jpg,1665,1017,2522,1204,amount_with_tax
/home/adam/Pictures/vat/201801/vat/6500172320_07700548_20171226_134689.jpg,504,1208,1542,1465,seller
/home/adam/Pictures/vat/201801/vat/3200172320_27105202_20180126_930092.jpg,379,114,807,184,code
/home/adam/Pictures/vat/201801/vat/3200172320_27105202_20180126_930092.jpg,390,275,961,318,check_code
/home/adam/Pictures/vat/201801/vat/3200172320_27105202_20180126_930092.jpg,495,336,1523,608,buyer
/home/adam/Pictures/vat/201801/vat/3200172320_27105202_20180126_930092.jpg,95,604,714,764,goods
/home/adam/Pictures/vat/201801/vat/3200172320_27105202_20180126_930092.jpg,1885,121,2166,190,number
/home/adam/Pictures/vat/201801/vat/3200172320_27105202_20180126_930092.jpg,2123,252,2430,298,date
/home/adam/Pictures/vat/201801/vat/3200172320_27105202_20180126_930092.jpg,1685,610,2037,765,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200172320_27105202_20180126_930092.jpg,2020,612,2186,766,tax_rate
/home/adam/Pictures/vat/201801/vat/3200172320_27105202_20180126_930092.jpg,2191,613,2501,764,tax_amount
/home/adam/Pictures/vat/201801/vat/3200172320_27105202_20180126_930092.jpg,1641,1031,2499,1203,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200172320_27105202_20180126_930092.jpg,483,1218,1516,1478,seller
/home/adam/Pictures/vat/201801/vat/3200164350_26495572_20180110_514424.jpg,394,122,825,185,code
/home/adam/Pictures/vat/201801/vat/3200164350_26495572_20180110_514424.jpg,420,303,992,346,check_code
/home/adam/Pictures/vat/201801/vat/3200164350_26495572_20180110_514424.jpg,105,605,730,764,goods
